filename,cell_type,xmin,xmax,ymin,ymax
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\210.jpg,RBC,445,547,317,415
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\210.jpg,RBC,1,99,158,273
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\210.jpg,RBC,290,392,154,258
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\210.jpg,WBC,17,242,184,398
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\210.jpg,Platelets,245,286,121,158
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,374,479,16,112
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,479,584,22,118
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,381,486,144,240
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,214,327,333,438
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,139,258,227,349
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,137,232,58,158
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,439,558,341,463
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,387,489,413,479
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,510,629,220,300
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,13,130,27,154
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,228,318,1,82
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,148,266,322,413
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,RBC,336,444,321,434
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\215.jpg,WBC,184,388,85,295
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\217.jpg,WBC,70,277,329,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\217.jpg,WBC,164,362,20,205
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\217.jpg,Platelets,278,311,268,298
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,177,278,48,147
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,65,166,355,454
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,564,640,395,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,472,582,315,423
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,156,279,380,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,296,394,50,148
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,456,569,21,116
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,55,174,1,99
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,RBC,61,138,295,363
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\220.jpg,WBC,161,399,181,404
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,47,134,222,312
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,51,138,46,136
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,138,259,36,122
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,277,383,36,126
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,510,632,267,381
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,469,556,62,165
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,97,184,377,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,500,640,377,477
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,RBC,422,518,296,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\221.jpg,WBC,195,434,287,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,393,502,54,162
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,400,494,350,438
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,81,209,239,335
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,330,434,258,368
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,1,104,325,425
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,223,323,244,332
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,179,299,184,270
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,110,220,32,151
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,RBC,525,614,374,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,Platelets,161,216,400,469
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,Platelets,82,122,202,243
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\222.jpg,WBC,241,379,349,477
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,1,75,317,426
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,183,312,413,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,130,234,420,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,503,592,360,449
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,299,411,297,387
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,517,628,37,143
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,68,153,140,230
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,129,214,254,344
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,35,150,209,321
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,441,547,293,362
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,RBC,542,631,260,349
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\223.jpg,WBC,283,551,42,294
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\224.jpg,RBC,455,596,132,259
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\224.jpg,RBC,1,110,85,175
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\224.jpg,RBC,296,423,40,131
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\224.jpg,RBC,115,211,205,305
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\224.jpg,RBC,58,154,136,236
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\224.jpg,WBC,217,470,214,443
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\226.jpg,Platelets,257,300,162,202
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\226.jpg,WBC,221,386,223,387
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\226.jpg,Platelets,541,582,394,435
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,524,640,279,385
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,419,530,252,354
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,542,640,134,242
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,1,56,202,305
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,214,325,148,262
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,293,426,62,180
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,448,553,394,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,429,531,75,183
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,RBC,104,218,221,331
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\230.jpg,WBC,170,454,268,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,509,621,147,254
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,444,514,146,258
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,345,457,219,328
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,287,407,340,445
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,1,86,154,245
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,303,389,87,178
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,380,466,12,103
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,563,639,251,350
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,83,182,1,99
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,52,163,88,181
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,WBC,2,187,247,440
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,Platelets,579,623,423,456
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,311,409,323,394
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\234.jpg,RBC,174,288,211,283
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\235.jpg,WBC,87,298,112,298
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\235.jpg,Platelets,62,101,26,73
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\235.jpg,Platelets,15,53,309,350
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\235.jpg,Platelets,1,38,349,381
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,37,137,402,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,35,141,46,147
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,98,194,125,248
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,184,259,184,308
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,191,297,66,167
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,284,408,83,182
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,265,390,1,93
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,261,398,191,315
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,449,546,67,161
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,515,612,259,353
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,251,356,379,477
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,388,494,347,454
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,RBC,543,634,92,180
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\240.jpg,WBC,1,122,217,408
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,97,219,59,157
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,213,319,38,140
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,114,225,254,358
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,528,635,209,301
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,309,416,95,187
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,343,443,93,173
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,444,544,55,135
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,2,131,187,312
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,96,201,362,467
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,423,520,309,398
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,491,613,368,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,181,299,134,231
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,289,401,353,452
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,RBC,1,83,24,135
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,WBC,270,416,192,326
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\243.jpg,Platelets,81,126,168,204
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,287,394,293,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,214,302,281,365
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,44,131,49,173
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,522,629,122,224
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,161,270,163,267
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,246,343,171,268
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,305,404,178,270
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,158,257,370,462
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,1,70,195,296
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,134,233,279,371
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,437,531,119,223
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,458,576,237,346
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,RBC,419,537,331,440
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\247.jpg,WBC,244,483,1,178
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,446,530,143,255
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,444,528,287,399
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,544,628,80,192
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,445,543,1,113
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,186,303,39,129
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,71,183,369,463
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,17,152,115,198
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,336,436,102,214
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,RBC,348,457,180,277
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\257.jpg,WBC,185,441,213,436
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,20,109,192,296
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,314,423,277,371
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,477,590,196,289
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,488,601,303,408
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,377,490,82,187
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,112,207,56,148
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,164,259,388,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,397,492,366,458
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,233,328,15,107
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,319,428,249,343
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,RBC,41,130,204,308
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,WBC,118,372,141,353
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\261.jpg,Platelets,121,166,359,404
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,20,137,255,355
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,116,223,329,430
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,5,112,361,462
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,210,321,255,388
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,496,603,139,240
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,551,640,1,101
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,494,602,245,361
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,543,640,344,467
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,1,108,94,210
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,131,241,1,95
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,117,226,170,288
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,RBC,386,494,318,458
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,WBC,204,391,12,226
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,Platelets,349,400,194,246
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,Platelets,355,394,350,385
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\262.jpg,Platelets,454,494,451,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,480,587,301,409
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,204,311,82,190
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,33,140,79,187
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,102,233,9,140
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,402,514,212,308
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,9,115,359,449
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,1,102,299,410
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,RBC,424,526,35,122
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\265.jpg,WBC,176,408,260,479
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,379,486,136,246
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,474,581,168,278
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,388,495,300,410
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,266,373,331,441
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,201,308,361,471
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,19,141,297,404
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,359,495,21,124
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,1,92,58,159
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,219,355,33,136
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\266.jpg,RBC,133,240,281,391
